edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e367,509,5,5,7.25,0,300.0,36.4,106.30087479361391,103.97977021693605,99.2367207915819,low
e367,510,5,5,7.5,0,300.0,36.4,48.38891028283531,106.30087479361391,103.97977021693605,low
e367,511,5,5,7.75,0,300.0,36.4,90.52398086385348,48.38891028283531,106.30087479361391,low
e367,512,5,5,8.0,1,300.0,36.4,180.1136296014655,90.52398086385348,48.38891028283531,med
e367,513,5,5,8.25,1,300.0,36.4,150.68672983127325,180.1136296014655,90.52398086385348,med
e367,514,5,5,8.5,1,300.0,36.4,206.44052231603735,150.68672983127325,180.1136296014655,med
e367,515,5,5,8.75,1,300.0,36.4,202.56836709971955,206.44052231603735,150.68672983127325,med
e367,516,5,5,9.0,1,300.0,36.4,178.35070403339634,202.56836709971955,206.44052231603735,med
e367,517,5,5,9.25,1,300.0,36.4,240.33606877100047,178.35070403339634,202.56836709971955,high
e367,518,5,5,9.5,1,300.0,36.4,240.51031122460665,240.33606877100047,178.35070403339634,high
e367,519,5,5,9.75,1,300.0,36.4,209.52483943165282,240.51031122460665,240.33606877100047,med
e367,520,5,5,10.0,1,300.0,36.4,230.1803421310702,209.52483943165282,240.51031122460665,med
e367,521,5,5,10.25,1,300.0,36.4,224.79757425933445,230.1803421310702,209.52483943165282,med
e367,522,5,5,10.5,1,300.0,36.4,228.4650985989743,224.79757425933445,230.1803421310702,med
e367,523,5,5,10.75,1,300.0,36.4,242.5987393798198,228.4650985989743,224.79757425933445,high
e367,524,5,5,11.0,0,300.0,36.4,61.17233427606713,242.5987393798198,228.4650985989743,low
e367,525,5,5,11.25,0,300.0,36.4,89.2897596301085,61.17233427606713,242.5987393798198,low
e367,526,5,5,11.5,0,300.0,36.4,125.45981149991275,89.2897596301085,61.17233427606713,low
e367,527,5,5,11.75,0,300.0,36.4,129.07078249154372,125.45981149991275,89.2897596301085,low
e367,528,5,5,12.0,0,300.0,36.4,88.42402770138128,129.07078249154372,125.45981149991275,low
e367,529,5,5,12.25,0,300.0,36.4,66.87901105349479,88.42402770138128,129.07078249154372,low
e367,530,5,5,12.5,0,300.0,36.4,60.54118987817368,66.87901105349479,88.42402770138128,low
e367,531,5,5,12.75,0,300.0,36.4,149.57231963527207,60.54118987817368,66.87901105349479,low
e367,532,5,5,13.0,1,300.0,36.4,233.34414643681902,149.57231963527207,60.54118987817368,med
e367,533,5,5,13.25,1,300.0,36.4,196.4373858399762,233.34414643681902,149.57231963527207,med
e367,534,5,5,13.5,1,300.0,36.4,216.47037259123712,196.4373858399762,233.34414643681902,med
e367,535,5,5,13.75,1,300.0,36.4,194.0598993728224,216.47037259123712,196.4373858399762,med
e367,536,5,5,14.0,1,300.0,36.4,193.06768267020982,194.0598993728224,216.47037259123712,med
e367,537,5,5,14.25,1,300.0,36.4,235.64335256072684,193.06768267020982,194.0598993728224,med
e367,538,5,5,14.5,1,300.0,36.4,187.80832608494384,235.64335256072684,193.06768267020982,med
e367,539,5,5,14.75,1,300.0,36.4,245.55492261723785,187.80832608494384,235.64335256072684,high
e367,540,5,5,15.0,1,300.0,36.4,208.55155760309614,245.55492261723785,187.80832608494384,med
e367,541,5,5,15.25,1,300.0,36.4,167.32143894220619,208.55155760309614,245.55492261723785,med
e367,542,5,5,15.5,1,300.0,36.4,168.4488213873872,167.32143894220619,208.55155760309614,med
e367,543,5,5,15.75,1,300.0,36.4,233.69050370332906,168.4488213873872,167.32143894220619,med
e367,544,5,5,16.0,1,300.0,36.4,236.77686664346018,233.69050370332906,168.4488213873872,med
e367,545,5,5,16.25,1,300.0,36.4,172.3377382461853,236.77686664346018,233.69050370332906,med
e367,546,5,5,16.5,1,300.0,36.4,180.6728203409455,172.3377382461853,236.77686664346018,med
e367,547,5,5,16.75,1,300.0,36.4,206.06423033096186,180.6728203409455,172.3377382461853,med
e367,548,5,5,17.0,0,300.0,36.4,134.84548584370646,206.06423033096186,180.6728203409455,low
e367,549,5,5,17.25,0,300.0,36.4,138.61372971005582,134.84548584370646,206.06423033096186,low
e367,550,5,5,17.5,0,300.0,36.4,119.74289142027352,138.61372971005582,134.84548584370646,low
e367,551,5,5,17.75,0,300.0,36.4,108.49695500929282,119.74289142027352,138.61372971005582,low
e367,552,5,5,18.0,0,300.0,36.4,113.57985728710509,108.49695500929282,119.74289142027352,low
e367,553,5,5,18.25,0,300.0,36.4,133.16883580050236,113.57985728710509,108.49695500929282,low
e367,554,5,5,18.5,0,300.0,36.4,117.62637325072816,133.16883580050236,113.57985728710509,low
e367,555,5,5,18.75,0,300.0,36.4,134.37165058866185,117.62637325072816,133.16883580050236,low
e367,556,5,5,19.0,0,300.0,36.4,117.67823161545154,134.37165058866185,117.62637325072816,low
e367,557,5,5,19.25,0,300.0,36.4,126.7989014561111,117.67823161545154,134.37165058866185,low
e367,558,5,5,19.5,0,300.0,36.4,159.0098465169174,126.7989014561111,117.67823161545154,med
e367,559,5,5,19.75,0,300.0,36.4,90.31944131138567,159.0098465169174,126.7989014561111,low
e367,560,5,5,20.0,0,300.0,36.4,107.39937187015262,90.31944131138567,159.0098465169174,low
e367,561,5,5,20.25,0,300.0,36.4,146.89826759206892,107.39937187015262,90.31944131138567,low
e367,562,5,5,20.5,0,300.0,36.4,143.4273943721915,146.89826759206892,107.39937187015262,low
e367,563,5,5,20.75,0,300.0,36.4,84.38601614716111,143.4273943721915,146.89826759206892,low
e367,564,5,5,21.0,0,300.0,36.4,117.84102519302395,84.38601614716111,143.4273943721915,low
e367,565,5,5,21.25,0,300.0,36.4,164.67559610997586,117.84102519302395,84.38601614716111,med
e367,566,5,5,21.5,0,300.0,36.4,126.54168843231587,164.67559610997586,117.84102519302395,low
e367,567,5,5,21.75,0,300.0,36.4,119.1360199550969,126.54168843231587,164.67559610997586,low
e367,568,5,5,22.0,0,300.0,36.4,117.677178068162,119.1360199550969,126.54168843231587,low
e367,569,5,5,22.25,0,300.0,36.4,122.43524499040942,117.677178068162,119.1360199550969,low
e367,570,5,5,22.5,0,300.0,36.4,102.23549736418684,122.43524499040942,117.677178068162,low
e367,571,5,5,22.75,0,300.0,36.4,137.1483287860023,102.23549736418684,122.43524499040942,low
e367,572,5,5,23.0,0,300.0,36.4,98.01588734331858,137.1483287860023,102.23549736418684,low
e367,573,5,5,23.25,0,300.0,36.4,123.02505036699776,98.01588734331858,137.1483287860023,low
e367,574,5,5,23.5,0,300.0,36.4,134.6161520129193,123.02505036699776,98.01588734331858,low
e367,575,5,5,23.75,0,300.0,36.4,124.69965529281748,134.6161520129193,123.02505036699776,low
e368,480,5,5,0.0,0,300.0,75.0,144.96745891753818,132.66736617241588,98.99540406998557,low
e368,481,5,5,0.25,0,300.0,75.0,100.95816351358683,144.96745891753818,132.66736617241588,low
e368,482,5,5,0.5,0,300.0,75.0,132.64652104110226,100.95816351358683,144.96745891753818,low
e368,483,5,5,0.75,0,300.0,75.0,94.13857549432694,132.64652104110226,100.95816351358683,low
e368,484,5,5,1.0,0,300.0,75.0,104.31136061199346,94.13857549432694,132.64652104110226,low
e368,485,5,5,1.25,0,300.0,75.0,42.93505347884421,104.31136061199346,94.13857549432694,low
e368,486,5,5,1.5,0,300.0,75.0,67.72944503445356,42.93505347884421,104.31136061199346,low
e368,487,5,5,1.75,0,300.0,75.0,111.6259610347619,67.72944503445356,42.93505347884421,low
e368,488,5,5,2.0,0,300.0,75.0,102.82109856250298,111.6259610347619,67.72944503445356,low
e368,489,5,5,2.25,0,300.0,75.0,127.88851623059954,102.82109856250298,111.6259610347619,low
e368,490,5,5,2.5,0,300.0,75.0,80.32527299423003,127.88851623059954,102.82109856250298,low
e368,491,5,5,2.75,0,300.0,75.0,126.06739325064746,80.32527299423003,127.88851623059954,low
e368,492,5,5,3.0,0,300.0,75.0,97.7225889399667,126.06739325064746,80.32527299423003,low
e368,493,5,5,3.25,0,300.0,75.0,129.17659167715027,97.7225889399667,126.06739325064746,low
e368,494,5,5,3.5,0,300.0,75.0,110.91496613575127,129.17659167715027,97.7225889399667,low
e368,495,5,5,3.75,0,300.0,75.0,98.77319989689761,110.91496613575127,129.17659167715027,low
e368,496,5,5,4.0,0,300.0,75.0,141.00883955068116,98.77319989689761,110.91496613575127,low
e368,497,5,5,4.25,0,300.0,75.0,127.66423740158088,141.00883955068116,98.77319989689761,low
e368,498,5,5,4.5,0,300.0,75.0,138.34006611201693,127.66423740158088,141.00883955068116,low
e368,499,5,5,4.75,0,300.0,75.0,114.7508568206376,138.34006611201693,127.66423740158088,low
e368,500,5,5,5.0,0,300.0,75.0,122.01927029230168,114.7508568206376,138.34006611201693,low
e368,501,5,5,5.25,0,300.0,75.0,136.4184294214901,122.01927029230168,114.7508568206376,low
e368,502,5,5,5.5,0,300.0,75.0,88.11065955609378,136.4184294214901,122.01927029230168,low
e368,503,5,5,5.75,0,300.0,75.0,119.04382557328228,88.11065955609378,136.4184294214901,low
e368,504,5,5,6.0,0,300.0,75.0,145.9896796144622,119.04382557328228,88.11065955609378,low
e368,505,5,5,6.25,0,300.0,75.0,111.68019112618717,145.9896796144622,119.04382557328228,low
e368,506,5,5,6.5,0,300.0,75.0,90.52078539525317,111.68019112618717,145.9896796144622,low
e368,507,5,5,6.75,0,300.0,75.0,72.60945426781603,90.52078539525317,111.68019112618717,low
e368,508,5,5,7.0,0,300.0,75.0,119.239480060773,72.60945426781603,90.52078539525317,low
e368,509,5,5,7.25,0,300.0,75.0,108.1457334504788,119.239480060773,72.60945426781603,low
e368,510,5,5,7.5,0,300.0,75.0,125.75133833683358,108.1457334504788,119.239480060773,low
e368,511,5,5,7.75,0,300.0,75.0,108.27364625298662,125.75133833683358,108.1457334504788,low
e368,512,5,5,8.0,1,300.0,75.0,182.9611413939866,108.27364625298662,125.75133833683358,med
e368,513,5,5,8.25,1,300.0,75.0,230.3117922550319,182.9611413939866,108.27364625298662,med
e368,514,5,5,8.5,1,300.0,75.0,235.29811268120451,230.3117922550319,182.9611413939866,med
e368,515,5,5,8.75,1,300.0,75.0,231.0543009581353,235.29811268120451,230.3117922550319,med
e368,516,5,5,9.0,1,300.0,75.0,190.04278312784427,231.0543009581353,235.29811268120451,med
e368,517,5,5,9.25,1,300.0,75.0,215.80922910095728,190.04278312784427,231.0543009581353,med
e368,518,5,5,9.5,1,300.0,75.0,225.95815948948743,215.80922910095728,190.04278312784427,med
e368,519,5,5,9.75,1,300.0,75.0,202.6125875176921,225.95815948948743,215.80922910095728,med
e368,520,5,5,10.0,1,300.0,75.0,186.02419575701694,202.6125875176921,225.95815948948743,med
e368,521,5,5,10.25,1,300.0,75.0,203.49923866250904,186.02419575701694,202.6125875176921,med
e368,522,5,5,10.5,1,300.0,75.0,215.82229930338497,203.49923866250904,186.02419575701694,med
e368,523,5,5,10.75,1,300.0,75.0,230.28859635147916,215.82229930338497,203.49923866250904,med
e368,524,5,5,11.0,0,300.0,75.0,139.74640504532948,230.28859635147916,215.82229930338497,low
e368,525,5,5,11.25,0,300.0,75.0,125.45275413659469,139.74640504532948,230.28859635147916,low
e368,526,5,5,11.5,0,300.0,75.0,101.10471664773826,125.45275413659469,139.74640504532948,low
e368,527,5,5,11.75,0,300.0,75.0,111.97773793445705,101.10471664773826,125.45275413659469,low
e368,528,5,5,12.0,0,300.0,75.0,73.97727260306759,111.97773793445705,101.10471664773826,low
e368,529,5,5,12.25,0,300.0,75.0,70.50051820012234,73.97727260306759,111.97773793445705,low
e368,530,5,5,12.5,0,300.0,75.0,90.48382939834624,70.50051820012234,73.97727260306759,low
e368,531,5,5,12.75,0,300.0,75.0,134.38345747951715,90.48382939834624,70.50051820012234,low
e368,532,5,5,13.0,1,300.0,75.0,171.11066356982877,134.38345747951715,90.48382939834624,med
e368,533,5,5,13.25,1,300.0,75.0,221.2109757212802,171.11066356982877,134.38345747951715,med
e368,534,5,5,13.5,1,300.0,75.0,229.88400103483042,221.2109757212802,171.11066356982877,med
e368,535,5,5,13.75,1,300.0,75.0,191.59623439360766,229.88400103483042,221.2109757212802,med
e368,536,5,5,14.0,1,300.0,75.0,179.0041232896362,191.59623439360766,229.88400103483042,med
e368,537,5,5,14.25,1,300.0,75.0,202.2794086411889,179.0041232896362,191.59623439360766,med
e368,538,5,5,14.5,1,300.0,75.0,233.94852386291478,202.2794086411889,179.0041232896362,med
e368,539,5,5,14.75,1,300.0,75.0,210.44853429748093,233.94852386291478,202.2794086411889,med
e368,540,5,5,15.0,1,300.0,75.0,175.9624870796339,210.44853429748093,233.94852386291478,med
e368,541,5,5,15.25,1,300.0,75.0,208.4067732152326,175.9624870796339,210.44853429748093,med
e368,542,5,5,15.5,1,300.0,75.0,174.83216082921177,208.4067732152326,175.9624870796339,med
e368,543,5,5,15.75,1,300.0,75.0,166.17221013128798,174.83216082921177,208.4067732152326,med
e368,544,5,5,16.0,1,300.0,75.0,243.14178372256686,166.17221013128798,174.83216082921177,high
e368,545,5,5,16.25,1,300.0,75.0,205.59459743865682,243.14178372256686,166.17221013128798,med
e368,546,5,5,16.5,1,300.0,75.0,192.59043284537103,205.59459743865682,243.14178372256686,med
e368,547,5,5,16.75,1,300.0,75.0,197.57271485443857,192.59043284537103,205.59459743865682,med
e368,548,5,5,17.0,0,300.0,75.0,93.68952844624775,197.57271485443857,192.59043284537103,low
e368,549,5,5,17.25,0,300.0,75.0,70.33726710053325,93.68952844624775,197.57271485443857,low
e368,550,5,5,17.5,0,300.0,75.0,148.23574810939917,70.33726710053325,93.68952844624775,low
e368,551,5,5,17.75,0,300.0,75.0,106.88125663363833,148.23574810939917,70.33726710053325,low
e368,552,5,5,18.0,0,300.0,75.0,113.84825463095564,106.88125663363833,148.23574810939917,low
e368,553,5,5,18.25,0,300.0,75.0,130.94438770345764,113.84825463095564,106.88125663363833,low
e368,554,5,5,18.5,0,300.0,75.0,116.97088599428898,130.94438770345764,113.84825463095564,low
e368,555,5,5,18.75,0,300.0,75.0,99.04773458221649,116.97088599428898,130.94438770345764,low
e368,556,5,5,19.0,0,300.0,75.0,138.1962933446856,99.04773458221649,116.97088599428898,low
e368,557,5,5,19.25,0,300.0,75.0,145.53983685748437,138.1962933446856,99.04773458221649,low
e368,558,5,5,19.5,0,300.0,75.0,171.35672832202033,145.53983685748437,138.1962933446856,med
e368,559,5,5,19.75,0,300.0,75.0,115.34059556223862,171.35672832202033,145.53983685748437,low
e368,560,5,5,20.0,0,300.0,75.0,128.20665699879035,115.34059556223862,171.35672832202033,low
e368,561,5,5,20.25,0,300.0,75.0,125.2947117594028,128.20665699879035,115.34059556223862,low
e368,562,5,5,20.5,0,300.0,75.0,86.68437355522929,125.2947117594028,128.20665699879035,low
e368,563,5,5,20.75,0,300.0,75.0,86.52343276783131,86.68437355522929,125.2947117594028,low
e368,564,5,5,21.0,0,300.0,75.0,132.3778909232492,86.52343276783131,86.68437355522929,low
e368,565,5,5,21.25,0,300.0,75.0,155.52217382423925,132.3778909232492,86.52343276783131,med
e368,566,5,5,21.5,0,300.0,75.0,121.75124259077644,155.52217382423925,132.3778909232492,low
e368,567,5,5,21.75,0,300.0,75.0,69.0363723786003,121.75124259077644,155.52217382423925,low
e368,568,5,5,22.0,0,300.0,75.0,126.72581467421094,69.0363723786003,121.75124259077644,low
e368,569,5,5,22.25,0,300.0,75.0,145.2698580758226,126.72581467421094,69.0363723786003,low
e368,570,5,5,22.5,0,300.0,75.0,121.59915333837138,145.2698580758226,126.72581467421094,low
e368,571,5,5,22.75,0,300.0,75.0,138.5937487914008,121.59915333837138,145.2698580758226,low
e368,572,5,5,23.0,0,300.0,75.0,118.30887007110582,138.5937487914008,121.59915333837138,low
e368,573,5,5,23.25,0,300.0,75.0,125.38158495580889,118.30887007110582,138.5937487914008,low
e368,574,5,5,23.5,0,300.0,75.0,121.19049603672414,125.38158495580889,118.30887007110582,low
e368,575,5,5,23.75,0,300.0,75.0,128.55033427866576,121.19049603672414,125.38158495580889,low
e369,480,5,5,0.0,0,300.0,30.8,123.26663467262568,146.03292472101467,121.02430938913349,low
e369,481,5,5,0.25,0,300.0,30.8,141.92040578726133,123.26663467262568,146.03292472101467,low
e369,482,5,5,0.5,0,300.0,30.8,128.19189981129207,141.92040578726133,123.26663467262568,low
e369,483,5,5,0.75,0,300.0,30.8,84.06515951055944,128.19189981129207,141.92040578726133,low
e369,484,5,5,1.0,0,300.0,30.8,115.1343218870764,84.06515951055944,128.19189981129207,low
e369,485,5,5,1.25,0,300.0,30.8,140.9859962643234,115.1343218870764,84.06515951055944,low
e369,486,5,5,1.5,0,300.0,30.8,80.29720636473489,140.9859962643234,115.1343218870764,low
e369,487,5,5,1.75,0,300.0,30.8,102.49233168986227,80.29720636473489,140.9859962643234,low
e369,488,5,5,2.0,0,300.0,30.8,89.3307511812746,102.49233168986227,80.29720636473489,low
e369,489,5,5,2.25,0,300.0,30.8,116.11300266673395,89.3307511812746,102.49233168986227,low
e369,490,5,5,2.5,0,300.0,30.8,118.08146545673894,116.11300266673395,89.3307511812746,low
e369,491,5,5,2.75,0,300.0,30.8,68.54844294879526,118.08146545673894,116.11300266673395,low
e369,492,5,5,3.0,0,300.0,30.8,57.864884615975456,68.54844294879526,118.08146545673894,low
e369,493,5,5,3.25,0,300.0,30.8,128.29158451744604,57.864884615975456,68.54844294879526,low
e369,494,5,5,3.5,0,300.0,30.8,105.83837160012511,128.29158451744604,57.864884615975456,low
e369,495,5,5,3.75,0,300.0,30.8,99.27527469860091,105.83837160012511,128.29158451744604,low
e369,496,5,5,4.0,0,300.0,30.8,112.42084058635415,99.27527469860091,105.83837160012511,low
e369,497,5,5,4.25,0,300.0,30.8,62.394583102117466,112.42084058635415,99.27527469860091,low
e369,498,5,5,4.5,0,300.0,30.8,138.05797271869878,62.394583102117466,112.42084058635415,low
e369,499,5,5,4.75,0,300.0,30.8,85.04262615625002,138.05797271869878,62.394583102117466,low
e369,500,5,5,5.0,0,300.0,30.8,103.66451458384982,85.04262615625002,138.05797271869878,low
e369,501,5,5,5.25,0,300.0,30.8,147.7843382803489,103.66451458384982,85.04262615625002,low
e369,502,5,5,5.5,0,300.0,30.8,125.27111373398475,147.7843382803489,103.66451458384982,low
e369,503,5,5,5.75,0,300.0,30.8,62.55356982093426,125.27111373398475,147.7843382803489,low
e369,504,5,5,6.0,0,300.0,30.8,103.68683441092598,62.55356982093426,125.27111373398475,low
e369,505,5,5,6.25,0,300.0,30.8,98.83827317273378,103.68683441092598,62.55356982093426,low
e369,506,5,5,6.5,0,300.0,30.8,86.35730271167549,98.83827317273378,103.68683441092598,low
e369,507,5,5,6.75,0,300.0,30.8,51.62996446696522,86.35730271167549,98.83827317273378,low
e369,508,5,5,7.0,0,300.0,30.8,102.82394890455701,51.62996446696522,86.35730271167549,low
e369,509,5,5,7.25,0,300.0,30.8,82.18823892811844,102.82394890455701,51.62996446696522,low
e369,510,5,5,7.5,0,300.0,30.8,121.91126909455635,82.18823892811844,102.82394890455701,low
e369,511,5,5,7.75,0,300.0,30.8,64.54437978097161,121.91126909455635,82.18823892811844,low
e369,512,5,5,8.0,1,300.0,30.8,211.32549703388992,64.54437978097161,121.91126909455635,med
e369,513,5,5,8.25,1,300.0,30.8,254.15712069270498,211.32549703388992,64.54437978097161,high
e369,514,5,5,8.5,1,300.0,30.8,189.8671101576585,254.15712069270498,211.32549703388992,med
e369,515,5,5,8.75,1,300.0,30.8,259.4421777618911,189.8671101576585,254.15712069270498,high
e369,516,5,5,9.0,1,300.0,30.8,179.86278761870844,259.4421777618911,189.8671101576585,med
e369,517,5,5,9.25,1,300.0,30.8,214.30554160978025,179.86278761870844,259.4421777618911,med
e369,518,5,5,9.5,1,300.0,30.8,216.82249651869324,214.30554160978025,179.86278761870844,med
e369,519,5,5,9.75,1,300.0,30.8,175.20964943010625,216.82249651869324,214.30554160978025,med
e369,520,5,5,10.0,1,300.0,30.8,168.9187010256803,175.20964943010625,216.82249651869324,med
e369,521,5,5,10.25,1,300.0,30.8,185.10133555839712,168.9187010256803,175.20964943010625,med
e369,522,5,5,10.5,1,300.0,30.8,183.9495966808144,185.10133555839712,168.9187010256803,med
e369,523,5,5,10.75,1,300.0,30.8,231.65437091328303,183.9495966808144,185.10133555839712,med
e369,524,5,5,11.0,0,300.0,30.8,87.87227477263679,231.65437091328303,183.9495966808144,low
e369,525,5,5,11.25,0,300.0,30.8,100.1947443961718,87.87227477263679,231.65437091328303,low
e369,526,5,5,11.5,0,300.0,30.8,111.0293843843958,100.1947443961718,87.87227477263679,low
e369,527,5,5,11.75,0,300.0,30.8,126.38397285973473,111.0293843843958,100.1947443961718,low
e369,528,5,5,12.0,0,300.0,30.8,86.77596046127724,126.38397285973473,111.0293843843958,low
e369,529,5,5,12.25,0,300.0,30.8,82.61566937680864,86.77596046127724,126.38397285973473,low
e369,530,5,5,12.5,0,300.0,30.8,117.7157610023443,82.61566937680864,86.77596046127724,low
e369,531,5,5,12.75,0,300.0,30.8,120.26553172180738,117.7157610023443,82.61566937680864,low
e369,532,5,5,13.0,1,300.0,30.8,264.0616510479505,120.26553172180738,117.7157610023443,high
e369,533,5,5,13.25,1,300.0,30.8,183.02750681088725,264.0616510479505,120.26553172180738,med
e369,534,5,5,13.5,1,300.0,30.8,236.54859815616842,183.02750681088725,264.0616510479505,med
e369,535,5,5,13.75,1,300.0,30.8,194.23928697877278,236.54859815616842,183.02750681088725,med
e369,536,5,5,14.0,1,300.0,30.8,178.41838537047374,194.23928697877278,236.54859815616842,med
e369,537,5,5,14.25,1,300.0,30.8,219.8668525138817,178.41838537047374,194.23928697877278,med
e369,538,5,5,14.5,1,300.0,30.8,206.7031755818926,219.8668525138817,178.41838537047374,med
e369,539,5,5,14.75,1,300.0,30.8,185.58971148443274,206.7031755818926,219.8668525138817,med
e369,540,5,5,15.0,1,300.0,30.8,222.44438870746492,185.58971148443274,206.7031755818926,med
e369,541,5,5,15.25,1,300.0,30.8,194.60065742144053,222.44438870746492,185.58971148443274,med
e369,542,5,5,15.5,1,300.0,30.8,223.9533027882162,194.60065742144053,222.44438870746492,med
e369,543,5,5,15.75,1,300.0,30.8,196.54359984845584,223.9533027882162,194.60065742144053,med
e369,544,5,5,16.0,1,300.0,30.8,192.31069011368385,196.54359984845584,223.9533027882162,med
e369,545,5,5,16.25,1,300.0,30.8,180.45602552163587,192.31069011368385,196.54359984845584,med
e369,546,5,5,16.5,1,300.0,30.8,206.24324248379818,180.45602552163587,192.31069011368385,med
e369,547,5,5,16.75,1,300.0,30.8,198.54407423645972,206.24324248379818,180.45602552163587,med
e369,548,5,5,17.0,0,300.0,30.8,126.81595584397118,198.54407423645972,206.24324248379818,low
e369,549,5,5,17.25,0,300.0,30.8,76.40195092821769,126.81595584397118,198.54407423645972,low
e369,550,5,5,17.5,0,300.0,30.8,103.23535735674002,76.40195092821769,126.81595584397118,low
e369,551,5,5,17.75,0,300.0,30.8,146.6776714962128,103.23535735674002,76.40195092821769,low
e369,552,5,5,18.0,0,300.0,30.8,116.07818343679972,146.6776714962128,103.23535735674002,low
e369,553,5,5,18.25,0,300.0,30.8,140.14029793278513,116.07818343679972,146.6776714962128,low
e369,554,5,5,18.5,0,300.0,30.8,129.76406369058319,140.14029793278513,116.07818343679972,low
e369,555,5,5,18.75,0,300.0,30.8,108.69825417600565,129.76406369058319,140.14029793278513,low
e369,556,5,5,19.0,0,300.0,30.8,145.09143412333952,108.69825417600565,129.76406369058319,low
e369,557,5,5,19.25,0,300.0,30.8,126.01484133522524,145.09143412333952,108.69825417600565,low
e369,558,5,5,19.5,0,300.0,30.8,101.49614817662739,126.01484133522524,145.09143412333952,low
e369,559,5,5,19.75,0,300.0,30.8,125.76309731220763,101.49614817662739,126.01484133522524,low
e369,560,5,5,20.0,0,300.0,30.8,118.23904051128966,125.76309731220763,101.49614817662739,low
e369,561,5,5,20.25,0,300.0,30.8,106.79252752113969,118.23904051128966,125.76309731220763,low
e369,562,5,5,20.5,0,300.0,30.8,143.9845526090676,106.79252752113969,118.23904051128966,low
e369,563,5,5,20.75,0,300.0,30.8,140.67417721836617,143.9845526090676,106.79252752113969,low
e369,564,5,5,21.0,0,300.0,30.8,116.77206795233194,140.67417721836617,143.9845526090676,low
e369,565,5,5,21.25,0,300.0,30.8,122.95998462594481,116.77206795233194,140.67417721836617,low
e369,566,5,5,21.5,0,300.0,30.8,134.52017272036468,122.95998462594481,116.77206795233194,low
e369,567,5,5,21.75,0,300.0,30.8,99.50642180652193,134.52017272036468,122.95998462594481,low
e369,568,5,5,22.0,0,300.0,30.8,112.37336934800541,99.50642180652193,134.52017272036468,low
e369,569,5,5,22.25,0,300.0,30.8,162.08585635221766,112.37336934800541,99.50642180652193,med
e369,570,5,5,22.5,0,300.0,30.8,108.6119782041248,162.08585635221766,112.37336934800541,low
e369,571,5,5,22.75,0,300.0,30.8,133.25507208145783,108.6119782041248,162.08585635221766,low
e369,572,5,5,23.0,0,300.0,30.8,127.22656550227788,133.25507208145783,108.6119782041248,low
e369,573,5,5,23.25,0,300.0,30.8,148.2702001581421,127.22656550227788,133.25507208145783,low
e369,574,5,5,23.5,0,300.0,30.8,134.40865013440813,148.2702001581421,127.22656550227788,low
e369,575,5,5,23.75,0,300.0,30.8,102.11974530008713,134.40865013440813,148.2702001581421,low
e370,480,5,5,0.0,0,300.0,37.0,72.21605287066328,115.33498842821484,117.08074740942851,low
e370,481,5,5,0.25,0,300.0,37.0,94.67402086269286,72.21605287066328,115.33498842821484,low
e370,482,5,5,0.5,0,300.0,37.0,139.950550463056,94.67402086269286,72.21605287066328,low
e370,483,5,5,0.75,0,300.0,37.0,112.44152250412068,139.950550463056,94.67402086269286,low
e370,484,5,5,1.0,0,300.0,37.0,114.20501681564656,112.44152250412068,139.950550463056,low
e370,485,5,5,1.25,0,300.0,37.0,119.34068642260583,114.20501681564656,112.44152250412068,low
e370,486,5,5,1.5,0,300.0,37.0,137.44714328359788,119.34068642260583,114.20501681564656,low
e370,487,5,5,1.75,0,300.0,37.0,97.84635344849275,137.44714328359788,119.34068642260583,low
e370,488,5,5,2.0,0,300.0,37.0,86.09491563029141,97.84635344849275,137.44714328359788,low
e370,489,5,5,2.25,0,300.0,37.0,107.8042936068301,86.09491563029141,97.84635344849275,low
e370,490,5,5,2.5,0,300.0,37.0,87.0320975815374,107.8042936068301,86.09491563029141,low
e370,491,5,5,2.75,0,300.0,37.0,143.07469824523753,87.0320975815374,107.8042936068301,low
e370,492,5,5,3.0,0,300.0,37.0,150.71970546415022,143.07469824523753,87.0320975815374,med
e370,493,5,5,3.25,0,300.0,37.0,121.11492258508169,150.71970546415022,143.07469824523753,low
e370,494,5,5,3.5,0,300.0,37.0,146.44305190971502,121.11492258508169,150.71970546415022,low
e370,495,5,5,3.75,0,300.0,37.0,98.28292238282505,146.44305190971502,121.11492258508169,low
e370,496,5,5,4.0,0,300.0,37.0,119.08512358816333,98.28292238282505,146.44305190971502,low
e370,497,5,5,4.25,0,300.0,37.0,116.19576242864862,119.08512358816333,98.28292238282505,low
e370,498,5,5,4.5,0,300.0,37.0,104.74565544930442,116.19576242864862,119.08512358816333,low
e370,499,5,5,4.75,0,300.0,37.0,104.58618480475123,104.74565544930442,116.19576242864862,low
e370,500,5,5,5.0,0,300.0,37.0,117.50219818802327,104.58618480475123,104.74565544930442,low
e370,501,5,5,5.25,0,300.0,37.0,121.79675339031115,117.50219818802327,104.58618480475123,low
e370,502,5,5,5.5,0,300.0,37.0,128.08391674161035,121.79675339031115,117.50219818802327,low
e370,503,5,5,5.75,0,300.0,37.0,92.6236532338267,128.08391674161035,121.79675339031115,low
e370,504,5,5,6.0,0,300.0,37.0,137.2585481018034,92.6236532338267,128.08391674161035,low
