edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e350,653,6,6,19.25,0,300.0,15.9,118.76637181421017,125.66039204986724,147.2139486381659,low
e350,654,6,6,19.5,0,300.0,15.9,126.82494753896052,118.76637181421017,125.66039204986724,low
e350,655,6,6,19.75,0,300.0,15.9,114.95958104984348,126.82494753896052,118.76637181421017,low
e350,656,6,6,20.0,0,300.0,15.9,104.09978193459867,114.95958104984348,126.82494753896052,low
e350,657,6,6,20.25,0,300.0,15.9,129.81357814710324,104.09978193459867,114.95958104984348,low
e350,658,6,6,20.5,0,300.0,15.9,111.28227420130489,129.81357814710324,104.09978193459867,low
e350,659,6,6,20.75,0,300.0,15.9,147.70493919575344,111.28227420130489,129.81357814710324,low
e350,660,6,6,21.0,0,300.0,15.9,109.77571535249027,147.70493919575344,111.28227420130489,low
e350,661,6,6,21.25,0,300.0,15.9,97.73242734095277,109.77571535249027,147.70493919575344,low
e350,662,6,6,21.5,0,300.0,15.9,100.95462368642708,97.73242734095277,109.77571535249027,low
e350,663,6,6,21.75,0,300.0,15.9,116.96470689743222,100.95462368642708,97.73242734095277,low
e350,664,6,6,22.0,0,300.0,15.9,115.00301235223392,116.96470689743222,100.95462368642708,low
e350,665,6,6,22.25,0,300.0,15.9,132.28655837508597,115.00301235223392,116.96470689743222,low
e350,666,6,6,22.5,0,300.0,15.9,112.55899338907071,132.28655837508597,115.00301235223392,low
e350,667,6,6,22.75,0,300.0,15.9,154.4236658216272,112.55899338907071,132.28655837508597,med
e350,668,6,6,23.0,0,300.0,15.9,122.6552638424736,154.4236658216272,112.55899338907071,low
e350,669,6,6,23.25,0,300.0,15.9,119.03311401074687,122.6552638424736,154.4236658216272,low
e350,670,6,6,23.5,0,300.0,15.9,122.93079234070346,119.03311401074687,122.6552638424736,low
e350,671,6,6,23.75,0,300.0,15.9,129.30419307375024,122.93079234070346,119.03311401074687,low
e351,576,6,6,0.0,0,300.0,15.0,80.51104856215345,138.7716190186788,140.45810770126042,low
e351,577,6,6,0.25,0,300.0,15.0,114.50629726907576,80.51104856215345,138.7716190186788,low
e351,578,6,6,0.5,0,300.0,15.0,122.08139522491385,114.50629726907576,80.51104856215345,low
e351,579,6,6,0.75,0,300.0,15.0,122.5728792504529,122.08139522491385,114.50629726907576,low
e351,580,6,6,1.0,0,300.0,15.0,109.11005566121693,122.5728792504529,122.08139522491385,low
e351,581,6,6,1.25,0,300.0,15.0,110.86477508286298,109.11005566121693,122.5728792504529,low
e351,582,6,6,1.5,0,300.0,15.0,81.20350750396341,110.86477508286298,109.11005566121693,low
e351,583,6,6,1.75,0,300.0,15.0,90.15741732675346,81.20350750396341,110.86477508286298,low
e351,584,6,6,2.0,0,300.0,15.0,152.4178307012242,90.15741732675346,81.20350750396341,med
e351,585,6,6,2.25,0,300.0,15.0,127.62068927665199,152.4178307012242,90.15741732675346,low
e351,586,6,6,2.5,0,300.0,15.0,114.45781292944956,127.62068927665199,152.4178307012242,low
e351,587,6,6,2.75,0,300.0,15.0,122.01550118956315,114.45781292944956,127.62068927665199,low
e351,588,6,6,3.0,0,300.0,15.0,103.54358979503114,122.01550118956315,114.45781292944956,low
e351,589,6,6,3.25,0,300.0,15.0,140.25126417103473,103.54358979503114,122.01550118956315,low
e351,590,6,6,3.5,0,300.0,15.0,85.31282908586661,140.25126417103473,103.54358979503114,low
e351,591,6,6,3.75,0,300.0,15.0,115.13316000911075,85.31282908586661,140.25126417103473,low
e351,592,6,6,4.0,0,300.0,15.0,88.88201720112703,115.13316000911075,85.31282908586661,low
e351,593,6,6,4.25,0,300.0,15.0,99.3432965533355,88.88201720112703,115.13316000911075,low
e351,594,6,6,4.5,0,300.0,15.0,86.19033515222175,99.3432965533355,88.88201720112703,low
e351,595,6,6,4.75,0,300.0,15.0,153.19276190309353,86.19033515222175,99.3432965533355,med
e351,596,6,6,5.0,0,300.0,15.0,147.53107956283918,153.19276190309353,86.19033515222175,low
e351,597,6,6,5.25,0,300.0,15.0,131.1609578023992,147.53107956283918,153.19276190309353,low
e351,598,6,6,5.5,0,300.0,15.0,154.70709287481247,131.1609578023992,147.53107956283918,med
e351,599,6,6,5.75,0,300.0,15.0,101.19303564989096,154.70709287481247,131.1609578023992,low
e351,600,6,6,6.0,0,300.0,15.0,76.14386482827294,101.19303564989096,154.70709287481247,low
e351,601,6,6,6.25,0,300.0,15.0,104.27612219785047,76.14386482827294,101.19303564989096,low
e351,602,6,6,6.5,0,300.0,15.0,86.93034934177095,104.27612219785047,76.14386482827294,low
e351,603,6,6,6.75,0,300.0,15.0,97.6936965076326,86.93034934177095,104.27612219785047,low
e351,604,6,6,7.0,0,300.0,15.0,96.05122651497459,97.6936965076326,86.93034934177095,low
e351,605,6,6,7.25,0,300.0,15.0,140.24560393626524,96.05122651497459,97.6936965076326,low
e351,606,6,6,7.5,0,300.0,15.0,104.99557643844423,140.24560393626524,96.05122651497459,low
e351,607,6,6,7.75,0,300.0,15.0,89.42147125503024,104.99557643844423,140.24560393626524,low
e351,608,6,6,8.0,1,300.0,15.0,198.9022107630383,89.42147125503024,104.99557643844423,med
e351,609,6,6,8.25,1,300.0,15.0,230.9332417289943,198.9022107630383,89.42147125503024,med
e351,610,6,6,8.5,1,300.0,15.0,190.33263312472366,230.9332417289943,198.9022107630383,med
e351,611,6,6,8.75,1,300.0,15.0,200.44366324425357,190.33263312472366,230.9332417289943,med
e351,612,6,6,9.0,1,300.0,15.0,227.65434550847573,200.44366324425357,190.33263312472366,med
e351,613,6,6,9.25,1,300.0,15.0,182.89783274400202,227.65434550847573,200.44366324425357,med
e351,614,6,6,9.5,1,300.0,15.0,218.43110970226616,182.89783274400202,227.65434550847573,med
e351,615,6,6,9.75,1,300.0,15.0,204.69191809270086,218.43110970226616,182.89783274400202,med
e351,616,6,6,10.0,1,300.0,15.0,212.119769855091,204.69191809270086,218.43110970226616,med
e351,617,6,6,10.25,1,300.0,15.0,209.37177423020032,212.119769855091,204.69191809270086,med
e351,618,6,6,10.5,1,300.0,15.0,208.278059742398,209.37177423020032,212.119769855091,med
e351,619,6,6,10.75,1,300.0,15.0,184.43394003185588,208.278059742398,209.37177423020032,med
e351,620,6,6,11.0,0,300.0,15.0,117.54442781349108,184.43394003185588,208.278059742398,low
e351,621,6,6,11.25,0,300.0,15.0,148.18673778091312,117.54442781349108,184.43394003185588,low
e351,622,6,6,11.5,0,300.0,15.0,111.38482226641966,148.18673778091312,117.54442781349108,low
e351,623,6,6,11.75,0,300.0,15.0,122.17764964327658,111.38482226641966,148.18673778091312,low
e351,624,6,6,12.0,0,300.0,15.0,115.69360301643859,122.17764964327658,111.38482226641966,low
e351,625,6,6,12.25,0,300.0,15.0,89.46133338992294,115.69360301643859,122.17764964327658,low
e351,626,6,6,12.5,0,300.0,15.0,150.82927944294804,89.46133338992294,115.69360301643859,med
e351,627,6,6,12.75,0,300.0,15.0,79.94956014297603,150.82927944294804,89.46133338992294,low
e351,628,6,6,13.0,1,300.0,15.0,222.97970198753495,79.94956014297603,150.82927944294804,med
e351,629,6,6,13.25,1,300.0,15.0,228.344007402139,222.97970198753495,79.94956014297603,med
e351,630,6,6,13.5,1,300.0,15.0,215.2822959205231,228.344007402139,222.97970198753495,med
e351,631,6,6,13.75,1,300.0,15.0,218.4719609213064,215.2822959205231,228.344007402139,med
e351,632,6,6,14.0,1,300.0,15.0,178.3446940284622,218.4719609213064,215.2822959205231,med
e351,633,6,6,14.25,1,300.0,15.0,187.14027871651155,178.3446940284622,218.4719609213064,med
e351,634,6,6,14.5,1,300.0,15.0,257.4627889736439,187.14027871651155,178.3446940284622,high
e351,635,6,6,14.75,1,300.0,15.0,210.8762679837485,257.4627889736439,187.14027871651155,med
e351,636,6,6,15.0,1,300.0,15.0,227.02674784393574,210.8762679837485,257.4627889736439,med
e351,637,6,6,15.25,1,300.0,15.0,244.31790932838763,227.02674784393574,210.8762679837485,high
e351,638,6,6,15.5,1,300.0,15.0,162.79345326419735,244.31790932838763,227.02674784393574,med
e351,639,6,6,15.75,1,300.0,15.0,176.72265386841988,162.79345326419735,244.31790932838763,med
e351,640,6,6,16.0,1,300.0,15.0,229.05280833493714,176.72265386841988,162.79345326419735,med
e351,641,6,6,16.25,1,300.0,15.0,156.22735927137046,229.05280833493714,176.72265386841988,med
e351,642,6,6,16.5,1,300.0,15.0,212.1809212120683,156.22735927137046,229.05280833493714,med
e351,643,6,6,16.75,1,300.0,15.0,221.77779046237885,212.1809212120683,156.22735927137046,med
e351,644,6,6,17.0,0,300.0,15.0,91.26734677353089,221.77779046237885,212.1809212120683,low
e351,645,6,6,17.25,0,300.0,15.0,110.57189491321941,91.26734677353089,221.77779046237885,low
e351,646,6,6,17.5,0,300.0,15.0,115.29593706474867,110.57189491321941,91.26734677353089,low
e351,647,6,6,17.75,0,300.0,15.0,115.28272709358687,115.29593706474867,110.57189491321941,low
e351,648,6,6,18.0,0,300.0,15.0,111.39247962672562,115.28272709358687,115.29593706474867,low
e351,649,6,6,18.25,0,300.0,15.0,102.07615692075964,111.39247962672562,115.28272709358687,low
e351,650,6,6,18.5,0,300.0,15.0,128.3071326694387,102.07615692075964,111.39247962672562,low
e351,651,6,6,18.75,0,300.0,15.0,133.18244601416112,128.3071326694387,102.07615692075964,low
e351,652,6,6,19.0,0,300.0,15.0,122.45068195529244,133.18244601416112,128.3071326694387,low
e351,653,6,6,19.25,0,300.0,15.0,108.33575046318036,122.45068195529244,133.18244601416112,low
e351,654,6,6,19.5,0,300.0,15.0,107.91656301722654,108.33575046318036,122.45068195529244,low
e351,655,6,6,19.75,0,300.0,15.0,115.6402562743897,107.91656301722654,108.33575046318036,low
e351,656,6,6,20.0,0,300.0,15.0,117.58857104161142,115.6402562743897,107.91656301722654,low
e351,657,6,6,20.25,0,300.0,15.0,129.8771646511729,117.58857104161142,115.6402562743897,low
e351,658,6,6,20.5,0,300.0,15.0,163.84820130627287,129.8771646511729,117.58857104161142,med
e351,659,6,6,20.75,0,300.0,15.0,155.55145959567534,163.84820130627287,129.8771646511729,med
e351,660,6,6,21.0,0,300.0,15.0,94.96750808890258,155.55145959567534,163.84820130627287,low
e351,661,6,6,21.25,0,300.0,15.0,111.94023196659332,94.96750808890258,155.55145959567534,low
e351,662,6,6,21.5,0,300.0,15.0,100.44517179811162,111.94023196659332,94.96750808890258,low
e351,663,6,6,21.75,0,300.0,15.0,115.79140416931874,100.44517179811162,111.94023196659332,low
e351,664,6,6,22.0,0,300.0,15.0,118.00662140587607,115.79140416931874,100.44517179811162,low
e351,665,6,6,22.25,0,300.0,15.0,134.86891704225005,118.00662140587607,115.79140416931874,low
e351,666,6,6,22.5,0,300.0,15.0,101.44564769090584,134.86891704225005,118.00662140587607,low
e351,667,6,6,22.75,0,300.0,15.0,124.98714816476073,101.44564769090584,134.86891704225005,low
e351,668,6,6,23.0,0,300.0,15.0,146.84964122334378,124.98714816476073,101.44564769090584,low
e351,669,6,6,23.25,0,300.0,15.0,123.16080474792845,146.84964122334378,124.98714816476073,low
e351,670,6,6,23.5,0,300.0,15.0,134.94476741210124,123.16080474792845,146.84964122334378,low
e351,671,6,6,23.75,0,300.0,15.0,82.55769747934403,134.94476741210124,123.16080474792845,low
e352,576,6,6,0.0,0,300.0,22.7,117.94459060172545,123.40452138390161,135.53266298240118,low
e352,577,6,6,0.25,0,300.0,22.7,131.70699089901478,117.94459060172545,123.40452138390161,low
e352,578,6,6,0.5,0,300.0,22.7,98.29944334652481,131.70699089901478,117.94459060172545,low
e352,579,6,6,0.75,0,300.0,22.7,130.1431408779161,98.29944334652481,131.70699089901478,low
e352,580,6,6,1.0,0,300.0,22.7,105.41562843366599,130.1431408779161,98.29944334652481,low
e352,581,6,6,1.25,0,300.0,22.7,88.03822598912339,105.41562843366599,130.1431408779161,low
e352,582,6,6,1.5,0,300.0,22.7,105.79569196638987,88.03822598912339,105.41562843366599,low
e352,583,6,6,1.75,0,300.0,22.7,116.07735322543121,105.79569196638987,88.03822598912339,low
e352,584,6,6,2.0,0,300.0,22.7,111.96008292525124,116.07735322543121,105.79569196638987,low
e352,585,6,6,2.25,0,300.0,22.7,87.31696248314387,111.96008292525124,116.07735322543121,low
e352,586,6,6,2.5,0,300.0,22.7,116.79372596098906,87.31696248314387,111.96008292525124,low
e352,587,6,6,2.75,0,300.0,22.7,122.9421101134094,116.79372596098906,87.31696248314387,low
e352,588,6,6,3.0,0,300.0,22.7,84.97288791144467,122.9421101134094,116.79372596098906,low
e352,589,6,6,3.25,0,300.0,22.7,76.90129873395878,84.97288791144467,122.9421101134094,low
e352,590,6,6,3.5,0,300.0,22.7,85.54351849994406,76.90129873395878,84.97288791144467,low
e352,591,6,6,3.75,0,300.0,22.7,109.91350580664613,85.54351849994406,76.90129873395878,low
e352,592,6,6,4.0,0,300.0,22.7,99.2181095832671,109.91350580664613,85.54351849994406,low
e352,593,6,6,4.25,0,300.0,22.7,113.30920007143709,99.2181095832671,109.91350580664613,low
e352,594,6,6,4.5,0,300.0,22.7,107.84021737093585,113.30920007143709,99.2181095832671,low
e352,595,6,6,4.75,0,300.0,22.7,129.1805606026957,107.84021737093585,113.30920007143709,low
e352,596,6,6,5.0,0,300.0,22.7,89.09282508870085,129.1805606026957,107.84021737093585,low
e352,597,6,6,5.25,0,300.0,22.7,92.66575498798684,89.09282508870085,129.1805606026957,low
e352,598,6,6,5.5,0,300.0,22.7,120.17879610861856,92.66575498798684,89.09282508870085,low
e352,599,6,6,5.75,0,300.0,22.7,44.0394767609406,120.17879610861856,92.66575498798684,low
e352,600,6,6,6.0,0,300.0,22.7,110.7975893103585,44.0394767609406,120.17879610861856,low
e352,601,6,6,6.25,0,300.0,22.7,108.92249271704192,110.7975893103585,44.0394767609406,low
e352,602,6,6,6.5,0,300.0,22.7,128.11873321055504,108.92249271704192,110.7975893103585,low
e352,603,6,6,6.75,0,300.0,22.7,128.6415013734133,128.11873321055504,108.92249271704192,low
e352,604,6,6,7.0,0,300.0,22.7,83.57672545956338,128.6415013734133,128.11873321055504,low
e352,605,6,6,7.25,0,300.0,22.7,115.9801641717422,83.57672545956338,128.6415013734133,low
e352,606,6,6,7.5,0,300.0,22.7,91.8294524949149,115.9801641717422,83.57672545956338,low
e352,607,6,6,7.75,0,300.0,22.7,144.13842173464408,91.8294524949149,115.9801641717422,low
e352,608,6,6,8.0,1,300.0,22.7,175.6923677853959,144.13842173464408,91.8294524949149,med
e352,609,6,6,8.25,1,300.0,22.7,211.20303071342488,175.6923677853959,144.13842173464408,med
e352,610,6,6,8.5,1,300.0,22.7,187.94313737551212,211.20303071342488,175.6923677853959,med
e352,611,6,6,8.75,1,300.0,22.7,209.86017743466854,187.94313737551212,211.20303071342488,med
e352,612,6,6,9.0,1,300.0,22.7,233.19338880913244,209.86017743466854,187.94313737551212,med
e352,613,6,6,9.25,1,300.0,22.7,233.60275191946525,233.19338880913244,209.86017743466854,med
e352,614,6,6,9.5,1,300.0,22.7,211.0357023023499,233.60275191946525,233.19338880913244,med
e352,615,6,6,9.75,1,300.0,22.7,179.24435926811043,211.0357023023499,233.60275191946525,med
e352,616,6,6,10.0,1,300.0,22.7,214.68067124240895,179.24435926811043,211.0357023023499,med
e352,617,6,6,10.25,1,300.0,22.7,164.25996520806675,214.68067124240895,179.24435926811043,med
e352,618,6,6,10.5,1,300.0,22.7,204.12805464624,164.25996520806675,214.68067124240895,med
e352,619,6,6,10.75,1,300.0,22.7,219.21969726744598,204.12805464624,164.25996520806675,med
e352,620,6,6,11.0,0,300.0,22.7,105.18394456967678,219.21969726744598,204.12805464624,low
e352,621,6,6,11.25,0,300.0,22.7,111.8432625684749,105.18394456967678,219.21969726744598,low
e352,622,6,6,11.5,0,300.0,22.7,77.20818431778486,111.8432625684749,105.18394456967678,low
e352,623,6,6,11.75,0,300.0,22.7,178.23769817384033,77.20818431778486,111.8432625684749,med
e352,624,6,6,12.0,0,300.0,22.7,67.35458811707383,178.23769817384033,77.20818431778486,low
e352,625,6,6,12.25,0,300.0,22.7,99.5557022249934,67.35458811707383,178.23769817384033,low
e352,626,6,6,12.5,0,300.0,22.7,119.4072528581099,99.5557022249934,67.35458811707383,low
e352,627,6,6,12.75,0,300.0,22.7,73.51501337478116,119.4072528581099,99.5557022249934,low
e352,628,6,6,13.0,1,300.0,22.7,237.22695930921506,73.51501337478116,119.4072528581099,med
e352,629,6,6,13.25,1,300.0,22.7,247.75608858530396,237.22695930921506,73.51501337478116,high
e352,630,6,6,13.5,1,300.0,22.7,193.65601914525186,247.75608858530396,237.22695930921506,med
e352,631,6,6,13.75,1,300.0,22.7,163.14004161850863,193.65601914525186,247.75608858530396,med
e352,632,6,6,14.0,1,300.0,22.7,205.75324992216343,163.14004161850863,193.65601914525186,med
e352,633,6,6,14.25,1,300.0,22.7,201.4095696181791,205.75324992216343,163.14004161850863,med
e352,634,6,6,14.5,1,300.0,22.7,224.22131150173456,201.4095696181791,205.75324992216343,med
e352,635,6,6,14.75,1,300.0,22.7,217.96857353446862,224.22131150173456,201.4095696181791,med
e352,636,6,6,15.0,1,300.0,22.7,203.8002683010139,217.96857353446862,224.22131150173456,med
e352,637,6,6,15.25,1,300.0,22.7,186.06278416666382,203.8002683010139,217.96857353446862,med
e352,638,6,6,15.5,1,300.0,22.7,232.07068854074802,186.06278416666382,203.8002683010139,med
e352,639,6,6,15.75,1,300.0,22.7,182.37336129298404,232.07068854074802,186.06278416666382,med
e352,640,6,6,16.0,1,300.0,22.7,215.14398923417642,182.37336129298404,232.07068854074802,med
e352,641,6,6,16.25,1,300.0,22.7,222.0499586931668,215.14398923417642,182.37336129298404,med
e352,642,6,6,16.5,1,300.0,22.7,203.2179482104128,222.0499586931668,215.14398923417642,med
e352,643,6,6,16.75,1,300.0,22.7,198.06608334008124,203.2179482104128,222.0499586931668,med
e352,644,6,6,17.0,0,300.0,22.7,105.12783543581448,198.06608334008124,203.2179482104128,low
e352,645,6,6,17.25,0,300.0,22.7,123.25648209350571,105.12783543581448,198.06608334008124,low
e352,646,6,6,17.5,0,300.0,22.7,98.1490543828809,123.25648209350571,105.12783543581448,low
e352,647,6,6,17.75,0,300.0,22.7,120.10310647268734,98.1490543828809,123.25648209350571,low
e352,648,6,6,18.0,0,300.0,22.7,87.06679813524737,120.10310647268734,98.1490543828809,low
e352,649,6,6,18.25,0,300.0,22.7,95.11151307811778,87.06679813524737,120.10310647268734,low
e352,650,6,6,18.5,0,300.0,22.7,85.64423616688654,95.11151307811778,87.06679813524737,low
e352,651,6,6,18.75,0,300.0,22.7,110.42792392052459,85.64423616688654,95.11151307811778,low
e352,652,6,6,19.0,0,300.0,22.7,116.5794949432242,110.42792392052459,85.64423616688654,low
e352,653,6,6,19.25,0,300.0,22.7,86.98338842603758,116.5794949432242,110.42792392052459,low
e352,654,6,6,19.5,0,300.0,22.7,117.47334162961552,86.98338842603758,116.5794949432242,low
e352,655,6,6,19.75,0,300.0,22.7,110.6523426684293,117.47334162961552,86.98338842603758,low
e352,656,6,6,20.0,0,300.0,22.7,100.1880787480222,110.6523426684293,117.47334162961552,low
e352,657,6,6,20.25,0,300.0,22.7,107.092317495916,100.1880787480222,110.6523426684293,low
e352,658,6,6,20.5,0,300.0,22.7,139.78783947031343,107.092317495916,100.1880787480222,low
e352,659,6,6,20.75,0,300.0,22.7,85.46679663393047,139.78783947031343,107.092317495916,low
e352,660,6,6,21.0,0,300.0,22.7,94.60386155844151,85.46679663393047,139.78783947031343,low
e352,661,6,6,21.25,0,300.0,22.7,120.49451802122177,94.60386155844151,85.46679663393047,low
e352,662,6,6,21.5,0,300.0,22.7,120.54435000570778,120.49451802122177,94.60386155844151,low
e352,663,6,6,21.75,0,300.0,22.7,110.97182407383669,120.54435000570778,120.49451802122177,low
e352,664,6,6,22.0,0,300.0,22.7,88.97091599461598,110.97182407383669,120.54435000570778,low
e352,665,6,6,22.25,0,300.0,22.7,112.52360549185849,88.97091599461598,110.97182407383669,low
e352,666,6,6,22.5,0,300.0,22.7,112.86142922641213,112.52360549185849,88.97091599461598,low
e352,667,6,6,22.75,0,300.0,22.7,114.352997160065,112.86142922641213,112.52360549185849,low
e352,668,6,6,23.0,0,300.0,22.7,136.95861715890433,114.352997160065,112.86142922641213,low
e352,669,6,6,23.25,0,300.0,22.7,111.29346632347149,136.95861715890433,114.352997160065,low
e352,670,6,6,23.5,0,300.0,22.7,71.49838232924539,111.29346632347149,136.95861715890433,low
e352,671,6,6,23.75,0,300.0,22.7,133.36571073057038,71.49838232924539,111.29346632347149,low
e353,576,6,6,0.0,0,300.0,26.5,93.51680375634757,131.73083485534113,121.21123452053328,low
e353,577,6,6,0.25,0,300.0,26.5,127.52255502053353,93.51680375634757,131.73083485534113,low
e353,578,6,6,0.5,0,300.0,26.5,149.6241152572812,127.52255502053353,93.51680375634757,low
e353,579,6,6,0.75,0,300.0,26.5,96.5555803217803,149.6241152572812,127.52255502053353,low
e353,580,6,6,1.0,0,300.0,26.5,112.77269107025,96.5555803217803,149.6241152572812,low
e353,581,6,6,1.25,0,300.0,26.5,114.91832305367933,112.77269107025,96.5555803217803,low
e353,582,6,6,1.5,0,300.0,26.5,88.23125114612172,114.91832305367933,112.77269107025,low
e353,583,6,6,1.75,0,300.0,26.5,113.64346265785173,88.23125114612172,114.91832305367933,low
e353,584,6,6,2.0,0,300.0,26.5,126.28236057092138,113.64346265785173,88.23125114612172,low
e353,585,6,6,2.25,0,300.0,26.5,102.7046465770423,126.28236057092138,113.64346265785173,low
e353,586,6,6,2.5,0,300.0,26.5,117.69445219012931,102.7046465770423,126.28236057092138,low
e353,587,6,6,2.75,0,300.0,26.5,104.86812332529495,117.69445219012931,102.7046465770423,low
e353,588,6,6,3.0,0,300.0,26.5,155.67804075163548,104.86812332529495,117.69445219012931,med
e353,589,6,6,3.25,0,300.0,26.5,114.65288587127317,155.67804075163548,104.86812332529495,low
e353,590,6,6,3.5,0,300.0,26.5,106.25150737560183,114.65288587127317,155.67804075163548,low
e353,591,6,6,3.75,0,300.0,26.5,85.23478481497264,106.25150737560183,114.65288587127317,low
e353,592,6,6,4.0,0,300.0,26.5,86.90305805059678,85.23478481497264,106.25150737560183,low
e353,593,6,6,4.25,0,300.0,26.5,116.11586628081675,86.90305805059678,85.23478481497264,low
e353,594,6,6,4.5,0,300.0,26.5,106.36681894606942,116.11586628081675,86.90305805059678,low
e353,595,6,6,4.75,0,300.0,26.5,84.31951259588038,106.36681894606942,116.11586628081675,low
e353,596,6,6,5.0,0,300.0,26.5,98.96659252022069,84.31951259588038,106.36681894606942,low
e353,597,6,6,5.25,0,300.0,26.5,110.83501760616193,98.96659252022069,84.31951259588038,low
e353,598,6,6,5.5,0,300.0,26.5,101.61797395101401,110.83501760616193,98.96659252022069,low
e353,599,6,6,5.75,0,300.0,26.5,109.84870916283472,101.61797395101401,110.83501760616193,low
e353,600,6,6,6.0,0,300.0,26.5,132.24908509672386,109.84870916283472,101.61797395101401,low
e353,601,6,6,6.25,0,300.0,26.5,145.50436597740713,132.24908509672386,109.84870916283472,low
e353,602,6,6,6.5,0,300.0,26.5,126.48402617220533,145.50436597740713,132.24908509672386,low
e353,603,6,6,6.75,0,300.0,26.5,89.11845965894673,126.48402617220533,145.50436597740713,low
e353,604,6,6,7.0,0,300.0,26.5,89.65943740412537,89.11845965894673,126.48402617220533,low
e353,605,6,6,7.25,0,300.0,26.5,108.34446814821267,89.65943740412537,89.11845965894673,low
e353,606,6,6,7.5,0,300.0,26.5,100.48093485129075,108.34446814821267,89.65943740412537,low
e353,607,6,6,7.75,0,300.0,26.5,108.79864177091598,100.48093485129075,108.34446814821267,low
e353,608,6,6,8.0,1,300.0,26.5,199.46391796403282,108.79864177091598,100.48093485129075,med
e353,609,6,6,8.25,1,300.0,26.5,217.52980558243453,199.46391796403282,108.79864177091598,med
e353,610,6,6,8.5,1,300.0,26.5,189.58249671397317,217.52980558243453,199.46391796403282,med
e353,611,6,6,8.75,1,300.0,26.5,209.5252139036798,189.58249671397317,217.52980558243453,med
e353,612,6,6,9.0,1,300.0,26.5,244.64287949162815,209.5252139036798,189.58249671397317,high
e353,613,6,6,9.25,1,300.0,26.5,184.1668698688591,244.64287949162815,209.5252139036798,med
e353,614,6,6,9.5,1,300.0,26.5,223.4190326137619,184.1668698688591,244.64287949162815,med
e353,615,6,6,9.75,1,300.0,26.5,209.65602085225962,223.4190326137619,184.1668698688591,med
e353,616,6,6,10.0,1,300.0,26.5,228.0034620459926,209.65602085225962,223.4190326137619,med
e353,617,6,6,10.25,1,300.0,26.5,205.24599534000814,228.0034620459926,209.65602085225962,med
e353,618,6,6,10.5,1,300.0,26.5,215.47006768129913,205.24599534000814,228.0034620459926,med
e353,619,6,6,10.75,1,300.0,26.5,221.20423214538266,215.47006768129913,205.24599534000814,med
e353,620,6,6,11.0,0,300.0,26.5,72.50492686325887,221.20423214538266,215.47006768129913,low
e353,621,6,6,11.25,0,300.0,26.5,84.1902659892382,72.50492686325887,221.20423214538266,low
e353,622,6,6,11.5,0,300.0,26.5,130.54363680062056,84.1902659892382,72.50492686325887,low
e353,623,6,6,11.75,0,300.0,26.5,75.59962239308881,130.54363680062056,84.1902659892382,low
e353,624,6,6,12.0,0,300.0,26.5,113.5901697027848,75.59962239308881,130.54363680062056,low
e353,625,6,6,12.25,0,300.0,26.5,134.36762237514517,113.5901697027848,75.59962239308881,low
e353,626,6,6,12.5,0,300.0,26.5,105.85415670975733,134.36762237514517,113.5901697027848,low
e353,627,6,6,12.75,0,300.0,26.5,103.4982032754686,105.85415670975733,134.36762237514517,low
e353,628,6,6,13.0,1,300.0,26.5,210.64337535727705,103.4982032754686,105.85415670975733,med
e353,629,6,6,13.25,1,300.0,26.5,220.80436436829802,210.64337535727705,103.4982032754686,med
e353,630,6,6,13.5,1,300.0,26.5,174.08292421716544,220.80436436829802,210.64337535727705,med
e353,631,6,6,13.75,1,300.0,26.5,220.83331266482548,174.08292421716544,220.80436436829802,med
e353,632,6,6,14.0,1,300.0,26.5,162.83684231326225,220.83331266482548,174.08292421716544,med
e353,633,6,6,14.25,1,300.0,26.5,223.9787412907135,162.83684231326225,220.83331266482548,med
e353,634,6,6,14.5,1,300.0,26.5,218.2050492825204,223.9787412907135,162.83684231326225,med
e353,635,6,6,14.75,1,300.0,26.5,187.4866663793714,218.2050492825204,223.9787412907135,med
e353,636,6,6,15.0,1,300.0,26.5,222.51484779059535,187.4866663793714,218.2050492825204,med
e353,637,6,6,15.25,1,300.0,26.5,178.7155529833425,222.51484779059535,187.4866663793714,med
e353,638,6,6,15.5,1,300.0,26.5,192.18201915260494,178.7155529833425,222.51484779059535,med
e353,639,6,6,15.75,1,300.0,26.5,162.61033909953613,192.18201915260494,178.7155529833425,med
e353,640,6,6,16.0,1,300.0,26.5,190.39246053492369,162.61033909953613,192.18201915260494,med
e353,641,6,6,16.25,1,300.0,26.5,213.18791401291068,190.39246053492369,162.61033909953613,med
e353,642,6,6,16.5,1,300.0,26.5,206.92407173790698,213.18791401291068,190.39246053492369,med
e353,643,6,6,16.75,1,300.0,26.5,207.56036709551745,206.92407173790698,213.18791401291068,med
e353,644,6,6,17.0,0,300.0,26.5,116.68169657251913,207.56036709551745,206.92407173790698,low
e353,645,6,6,17.25,0,300.0,26.5,104.55344144040747,116.68169657251913,207.56036709551745,low
e353,646,6,6,17.5,0,300.0,26.5,124.79897002196984,104.55344144040747,116.68169657251913,low
e353,647,6,6,17.75,0,300.0,26.5,118.15658598622224,124.79897002196984,104.55344144040747,low
e353,648,6,6,18.0,0,300.0,26.5,106.5996792601055,118.15658598622224,124.79897002196984,low
e353,649,6,6,18.25,0,300.0,26.5,158.88242342240864,106.5996792601055,118.15658598622224,med
